#KSP	path_length	path
131	1.01215e+01	P20333|Q00839|Q00653
132	1.01215e+01	P20333|Q00839|Q01201
133	1.01215e+01	P20333|Q00839|Q15653
134	1.01215e+01	P20333|Q00839|Q9Y6K9
135	1.01215e+01	P20333|Q05639|P19838
136	1.01215e+01	P20333|Q05639|Q00653
137	1.01215e+01	P20333|Q05639|Q9Y6K9
138	1.01215e+01	P20333|Q07021|O14920
139	1.01215e+01	P20333|Q07021|P19838
140	1.01215e+01	P20333|Q07021|Q01201
141	1.01215e+01	P20333|Q07021|Q04864
142	1.01215e+01	P20333|Q12933|O14920
143	1.01215e+01	P20333|Q12933|P21580
144	1.01215e+01	P20333|Q12933|P25963
145	1.01215e+01	P20333|Q12933|Q92905
146	1.01215e+01	P20333|Q12933|Q9GZU2
147	1.01215e+01	P20333|Q12933|Q9Y6K9
148	1.01215e+01	P20333|Q13077|O14920
149	1.01215e+01	P20333|Q13077|P21580
150	1.01215e+01	P20333|Q13077|Q00653
151	1.01215e+01	P20333|Q13077|Q9Y6K9
152	1.01215e+01	P20333|Q13748|O14920
153	1.01215e+01	P20333|Q13748|P19838
154	1.01215e+01	P20333|Q13748|P25963
155	1.01215e+01	P20333|Q13748|Q00653
156	1.01215e+01	P20333|Q13748|Q01201
157	1.01215e+01	P20333|Q13748|Q04864
158	1.01215e+01	P20333|Q13748|Q15653
159	1.01215e+01	P20333|Q13748|Q9Y6K9
160	1.01215e+01	P20333|Q14974|Q01201
161	1.01215e+01	P20333|Q15628|O14920
162	1.01215e+01	P20333|Q15628|P25963
163	1.01215e+01	P20333|Q15628|P42224
164	1.01215e+01	P20333|Q15628|Q9Y6K9
165	1.01215e+01	P20333|Q16531|O75530
166	1.01215e+01	P20333|Q16531|Q9Y6K9
167	1.01215e+01	P20333|Q3ZCQ8|O14920
168	1.01215e+01	P20333|Q3ZCQ8|P19838
169	1.01215e+01	P20333|Q3ZCQ8|P25963
170	1.01215e+01	P20333|Q3ZCQ8|Q00653
171	1.01215e+01	P20333|Q3ZCQ8|Q01201
172	1.01215e+01	P20333|Q3ZCQ8|Q15653
173	1.01215e+01	P20333|Q3ZCQ8|Q9Y6K9
174	1.01215e+01	P20333|Q96EY1|O14920
175	1.01215e+01	P20333|Q96EY1|P19838
176	1.01215e+01	P20333|Q96EY1|Q00653
177	1.01215e+01	P20333|Q96EY1|Q04206
178	1.01215e+01	P20333|Q96EY1|Q9Y6K9
179	1.01215e+01	P20333|Q9BVA1|O14920
180	1.01215e+01	P20333|Q9BVA1|P19838
181	1.01215e+01	P20333|Q9UHD2|O14920
182	1.01215e+01	P20333|Q9UHD2|P25963
183	1.01215e+01	P20333|Q9UHD2|Q04206
184	1.01215e+01	P20333|Q9UHD2|Q04864
185	1.01215e+01	P20333|Q9UHD2|Q9Y6K9
186	1.01215e+01	P20333|Q9UKB1|P19838
187	1.01215e+01	P20333|Q9UKB1|P25963
188	1.01215e+01	P20333|Q9UKB1|Q15653
189	1.01215e+01	P20333|Q9Y297|P19838
190	1.01215e+01	P20333|O14980|Q9Y6K9
191	1.01215e+01	P20333|O95373|Q9Y6K9
192	1.01215e+01	P20333|P55060|Q9Y6K9
193	1.01215e+01	P20333|P58107|Q9Y6K9
194	1.01215e+01	P20333|Q13490|Q9Y6K9
195	1.01215e+01	P20333|Q71UM5|Q9Y6K9
196	1.01215e+01	P20333|Q92616|Q9Y6K9
197	1.01215e+01	P20333|Q9HAV4|Q9Y6K9
198	1.01215e+01	P20333|Q9UM54|Q9Y6K9
199	1.01215e+01	P20333|Q9Y297|P25963
200	1.01215e+01	P20333|Q9Y297|Q00653
201	1.01215e+01	P20333|Q9Y297|Q15653
202	1.01215e+01	P28908|Q12933|O14920
203	1.01215e+01	P28908|Q12933|P21580
204	1.01215e+01	P28908|Q12933|P25963
205	1.01215e+01	P28908|Q12933|Q92905
206	1.01215e+01	P28908|Q12933|Q9GZU2
207	1.01215e+01	P28908|Q12933|Q9Y6K9
208	1.01215e+01	P28908|Q13077|O14920
209	1.01215e+01	P28908|Q13077|P21580
210	1.01215e+01	P28908|Q13077|Q00653
211	1.01215e+01	P28908|Q13077|Q9Y6K9
212	1.01215e+01	P28908|Q13114|Q9Y6K9
213	1.01215e+01	Q9Y6Q6|O43318|O14920
214	1.01215e+01	Q9Y6Q6|O43318|P19838
215	1.01215e+01	Q9Y6Q6|O43318|P25963
216	1.01215e+01	Q9Y6Q6|O43318|Q04206
217	1.01215e+01	Q9Y6Q6|O43318|Q15653
218	1.01215e+01	Q9Y6Q6|O43318|Q9Y6K9
219	1.01215e+01	Q9Y6Q6|P12931|O14920
220	1.01215e+01	Q9Y6Q6|P12931|P25963
221	1.01215e+01	Q9Y6Q6|P12931|P42224
222	1.01215e+01	Q9Y6Q6|P27986|P19793
223	1.01215e+01	Q9Y6Q6|P12314|P42224
224	1.01215e+01	Q9Y6Q6|P27986|P25963
225	1.01215e+01	Q9Y6Q6|P27986|Q9H9Y6
226	1.01215e+01	Q9Y6Q6|Q06187|P78347
227	1.01215e+01	Q9Y6Q6|Q12933|O14920
228	1.01215e+01	Q9Y6Q6|Q12933|P21580
229	1.01215e+01	Q9Y6Q6|Q12933|P25963
230	1.01215e+01	Q9Y6Q6|Q12933|Q92905
231	1.01215e+01	Q9Y6Q6|Q12933|Q9GZU2
232	1.01215e+01	Q9Y6Q6|Q12933|Q9Y6K9
233	1.01215e+01	Q9Y6Q6|Q13077|O14920
234	1.01215e+01	Q9Y6Q6|Q13077|P21580
235	1.01215e+01	Q9Y6Q6|Q13077|Q00653
236	1.01215e+01	Q9Y6Q6|Q13077|Q9Y6K9
237	1.01215e+01	Q9Y6Q6|Q15750|O14920
238	1.01215e+01	Q9Y6Q6|Q15750|P25963
239	1.01215e+01	Q9Y6Q6|Q15750|Q15653
240	1.01215e+01	Q9Y6Q6|Q15750|Q9Y6K9
241	1.01215e+01	Q9Y6Q6|Q9NYJ8|O14920
242	1.01215e+01	Q9Y6Q6|Q9NYJ8|P19838
243	1.01215e+01	Q9Y6Q6|Q9NYJ8|P25963
244	1.01215e+01	Q9Y6Q6|Q9NYJ8|Q13547
245	1.01215e+01	Q9Y6Q6|Q9NYJ8|Q15653
246	1.01215e+01	Q9Y6Q6|Q9NYJ8|Q92769
247	1.01215e+01	Q9Y6Q6|Q9NYJ8|Q9Y6K9
248	1.01215e+01	Q9Y6Q6|Q9Y4K3|O14920
249	1.01215e+01	Q9Y6Q6|O00463|Q9Y6K9
250	1.01215e+01	Q9Y6Q6|Q13114|Q9Y6K9
251	1.01215e+01	Q9Y6Q6|Q9Y4K3|P19838
252	1.01215e+01	Q9Y6Q6|Q9Y4K3|P33993
253	1.01215e+01	Q9Y6Q6|Q9Y4K3|P49116
254	1.01215e+01	Q9Y6Q6|Q9Y4K3|P52434
255	1.01215e+01	Q9Y6Q6|Q9Y4K3|Q04206
256	1.01215e+01	Q9Y6Q6|Q9Y4K3|Q9Y6K9
257	1.01409e+01	Q9Y6Q6|Q14192|P33993
258	1.01781e+01	P20333|P43405|P42224
259	1.02471e+01	P20333|P78527|P33992
260	1.02471e+01	P20333|P78527|P33993
261	1.02617e+01	P20333|P04406|Q09472
262	1.02617e+01	P20333|P0CG48|Q92905
263	1.02617e+01	P20333|P23396|P19838
264	1.02617e+01	P20333|P23396|P25963
265	1.02617e+01	P20333|Q16512|P19838
266	1.02617e+01	P20333|Q16512|Q04206
267	1.02617e+01	P20333|Q96EY1|P25963
268	1.02617e+01	P20333|Q96EY1|Q15653
269	1.02617e+01	P28908|O00463|Q9Y6K9
270	1.02617e+01	Q8IV45|P51617|O14920
271	1.02617e+01	Q8IV45|P51617|Q9Y6K9
272	1.02617e+01	Q8IV45|Q9NWZ3|O14920
273	1.02617e+01	Q9Y6Q6|Q13191|P49116
274	1.02617e+01	Q9Y6Q6|P29350|Q13547
275	1.02617e+01	Q9Y6Q6|Q9Y4K3|Q13547
276	1.02670e+01	P20333|Q9UER7|Q92769
277	1.02670e+01	Q9Y6Q6|Q06187|O14920
278	1.02670e+01	Q9Y6Q6|Q06187|Q9Y6K9
279	1.02803e+01	P20333|Q00839|P25963
280	1.03576e+01	P20333|P04350|P25963
281	1.03576e+01	P20333|P04350|Q04864
282	1.03576e+01	P20333|P07437|Q04864
283	1.03576e+01	P20333|P0CG47|P25963
284	1.03576e+01	P20333|P0CG47|Q9Y6K9
285	1.03576e+01	P20333|P62158|P25963
286	1.03576e+01	P20333|P62158|Q15653
287	1.03576e+01	P20333|P63261|Q04864
288	1.03576e+01	P20333|Q71UM5|P25963
289	1.03667e+01	P20333|O95816|Q00653
290	1.03667e+01	P20333|O95816|Q04206
291	1.03667e+01	P20333|O95831|Q04206
292	1.03667e+01	P20333|P04350|Q04206
293	1.03667e+01	P20333|P05141|Q04206
294	1.03667e+01	P20333|P07437|Q04206
295	1.03667e+01	P20333|P08107|O14920
296	1.03667e+01	P20333|P08107|P19838
297	1.03667e+01	P20333|P08107|Q04206
298	1.03667e+01	P20333|P08107|Q04864
299	1.03667e+01	P20333|P08107|Q9Y6K9
300	1.03667e+01	P20333|P08670|Q04206
301	1.03667e+01	P20333|P11021|Q04206
302	1.03667e+01	P20333|P11142|Q04206
303	1.03667e+01	P20333|P12236|Q04206
304	1.03667e+01	P20333|P17066|Q00653
305	1.03667e+01	P20333|P19438|P42224
306	1.03667e+01	P20333|P27708|Q04206
307	1.03667e+01	P20333|P31689|Q04206
308	1.03667e+01	P20333|P34931|Q04206
309	1.03667e+01	P20333|P35579|Q00653
310	1.03667e+01	P20333|P35580|Q04206
311	1.03667e+01	P20333|P38646|Q04206
312	1.03667e+01	P20333|P58107|Q00653
313	1.03667e+01	P20333|P62249|Q04206
314	1.03667e+01	P20333|P62263|Q04206
315	1.03667e+01	P20333|P62263|Q9Y2S0
316	1.03667e+01	P20333|P62829|Q04206
317	1.03667e+01	P20333|P62979|P25963
318	1.03667e+01	P20333|O00165|Q04206
319	1.03667e+01	P20333|O14654|Q04206
320	1.03667e+01	P20333|P17987|Q04206
321	1.03667e+01	P20333|P25705|Q04206
322	1.03667e+01	P20333|P63261|Q00653
323	1.03667e+01	P20333|P63261|Q04206
324	1.03667e+01	P20333|P78527|P25963
325	1.03667e+01	P20333|P78527|Q04206
326	1.03667e+01	P20333|Q00610|Q04206
327	1.03667e+01	P20333|Q00839|Q04206
328	1.03667e+01	P20333|Q05639|Q04206
329	1.03667e+01	P20333|Q13200|Q00653
330	1.03667e+01	P20333|Q13233|O14920
331	1.03667e+01	P20333|Q13233|P19838
332	1.03667e+01	P20333|Q13233|P25963
333	1.03667e+01	P20333|Q13233|Q04206
334	1.03667e+01	P20333|Q13748|Q04206
335	1.03667e+01	P20333|Q3ZCQ8|Q04206
336	1.03667e+01	P20333|Q92538|Q8TAQ2
337	1.03667e+01	P20333|Q13257|Q92905
338	1.03667e+01	P20333|Q92616|Q04206
339	1.03667e+01	P20333|Q96CX2|Q04206
340	1.03667e+01	P20333|Q99683|P06400
341	1.03667e+01	P20333|Q99683|P21580
342	1.03667e+01	P20333|Q9BVA1|Q00653
343	1.03667e+01	P20333|Q9BVA1|Q04206
344	1.03667e+01	P20333|Q9H1R3|Q00653
345	1.03667e+01	P20333|P14625|Q9Y6K9
346	1.03667e+01	P20333|Q9UKB1|Q00653
347	1.03667e+01	P20333|Q9Y297|Q04206
348	1.03667e+01	P28908|Q13114|Q00653
349	1.03667e+01	Q9Y6Q6|O43318|Q92905
350	1.03667e+01	Q9Y6Q6|P12931|Q92793
351	1.03667e+01	Q9Y6Q6|P12931|Q9Y6K9
352	1.03667e+01	Q9Y6Q6|Q13114|Q00653
353	1.03667e+01	Q9Y6Q6|Q14192|Q92785
354	1.03667e+01	Q9Y6Q6|Q9NYJ8|P49116
355	1.04019e+01	P20333|P41182|P42224
356	1.04019e+01	Q8IV45|P51617|P21580
357	1.04019e+01	Q8IV45|P51617|P25963
358	1.04019e+01	Q8IV45|P51617|Q13049
359	1.04071e+01	P20333|Q9UER7|Q01201
360	1.04232e+01	P20333|P60709|Q9H9Y6
361	1.05068e+01	P20333|P41182|Q96RU7
362	1.05068e+01	P20333|P50591|P42224
363	1.05068e+01	P20333|P51813|P42224
364	1.05068e+01	P28908|P41182|P42224
365	1.05121e+01	P20333|Q9UER7|P29590
366	1.05121e+01	P20333|Q9UER7|Q13547
367	1.05121e+01	P20333|Q9UER7|Q92793
368	1.05244e+01	P20333|Q13233|Q9Y6K9
369	1.05937e+01	P20333|P0CG47|Q00653
370	1.05937e+01	P20333|P0CG47|Q01201
371	1.05937e+01	P20333|P0CG47|Q15653
372	1.06118e+01	P20333|O60641|O14920
373	1.06118e+01	P20333|O60641|P25963
374	1.06118e+01	P20333|O60641|Q00653
375	1.06118e+01	P20333|O60641|Q15653
376	1.06118e+01	P20333|O60641|Q9Y6K9
377	1.06118e+01	P20333|P08107|P25963
378	1.06118e+01	P20333|P08107|Q00653
379	1.06118e+01	P20333|P08107|Q01201
380	1.06118e+01	P20333|P08107|Q15653
381	1.06118e+01	P20333|P33981|Q00653
382	1.06118e+01	P20333|P33981|Q9Y6K9
383	1.06118e+01	P20333|P56945|Q9Y6K9
384	1.06118e+01	P20333|P60709|O14920
385	1.06118e+01	P20333|P60709|P25963
386	1.06118e+01	P20333|P60709|P51532
387	1.06118e+01	P20333|P60709|Q00653
388	1.06118e+01	P20333|P60709|Q01201
389	1.06118e+01	P20333|P60709|Q04206
390	1.06118e+01	P20333|P60709|Q04864
391	1.06118e+01	P20333|P60709|Q15653
392	1.06118e+01	P20333|P60709|Q9Y6K9
393	1.06118e+01	P20333|P62979|P33993
394	1.06118e+01	P20333|P62979|Q00653
395	1.06118e+01	P20333|P62979|Q15653
396	1.06118e+01	P20333|P62979|Q9Y6K9
397	1.06118e+01	P20333|Q99683|Q09472
398	1.06118e+01	P20333|Q99683|Q92793
399	1.06118e+01	P20333|Q9GZR1|Q9Y6K9
400	1.06118e+01	P28908|P41182|Q96RU7
401	1.51823e+01	P20333|O00165|P19438|O14920
402	1.51823e+01	P20333|O00165|P13569|Q92905
403	1.51823e+01	P20333|O00165|P19438|O75530
404	1.51823e+01	P20333|O00165|P19438|P19838
405	1.51823e+01	P20333|O00165|P19438|P21580
406	1.51823e+01	P20333|O00165|P19438|Q04206
407	1.51823e+01	P20333|O00165|P19438|Q9Y6K9
408	1.51823e+01	P20333|O00165|Q99759|O14920
409	1.51823e+01	P20333|O00165|Q99759|P25963
410	1.51823e+01	P20333|O00165|Q99759|Q04206
411	1.51823e+01	P20333|O00165|Q99759|Q15653
412	1.51823e+01	P20333|O00165|Q99759|Q8TAQ2
413	1.51823e+01	P20333|O00165|Q99759|Q9Y6K9
414	1.51823e+01	P20333|O14654|P27986|P19793
415	1.51823e+01	P20333|O14654|P00533|P42224
416	1.51823e+01	P20333|O14654|P04626|P42224
417	1.51823e+01	P20333|O14654|P27986|P25963
418	1.51823e+01	P20333|O14654|P27986|Q9H9Y6
419	1.51823e+01	P20333|O14654|Q00005|P42224
420	1.51823e+01	P20333|O14654|Q13233|O14920
421	1.51823e+01	P20333|O14654|P62993|Q8TAQ2
422	1.51823e+01	P20333|O14654|P62993|Q92922
423	1.51823e+01	P20333|O14654|P62993|Q9H9Y6
424	1.51823e+01	P20333|O14654|Q13233|P19838
425	1.51823e+01	P20333|O14654|Q13233|P25963
426	1.51823e+01	P20333|O14654|Q13233|Q04206
427	1.51823e+01	P20333|O14980|P04637|O14920
428	1.51823e+01	P20333|O14980|P04637|P29590
429	1.51823e+01	P20333|O14980|P04637|P42224
430	1.51823e+01	P20333|O14980|P04637|Q09472
431	1.51823e+01	P20333|O14980|P04637|Q13547
432	1.51823e+01	P20333|O14980|P04637|Q92793
433	1.51823e+01	P20333|O14980|P08238|O14920
434	1.51823e+01	P20333|O14980|P08238|P19838
435	1.51823e+01	P20333|O14980|P08238|Q15653
436	1.51823e+01	P20333|O14980|P08238|Q9Y6K9
437	1.51823e+01	P20333|O14980|Q13158|P21580
438	1.51823e+01	P20333|O14980|P13569|Q92905
439	1.51823e+01	P20333|O14980|P63104|Q9Y6K9
440	1.51823e+01	P20333|O14980|Q13158|P42224
441	1.51823e+01	P20333|O95373|Q15628|O14920
442	1.51823e+01	P20333|O95373|P13569|Q92905
443	1.51823e+01	P20333|O95373|Q15628|P25963
444	1.51823e+01	P20333|O95373|Q15628|P42224
445	1.51823e+01	P20333|O95373|Q15628|Q9Y6K9
446	1.51823e+01	P20333|O95373|Q9Y4K3|O14920
447	1.51823e+01	P20333|O95373|P63104|Q9Y6K9
448	1.51823e+01	P20333|O95373|Q9Y4K3|P19838
449	1.51823e+01	P20333|O95373|Q9Y4K3|P33993
450	1.51823e+01	P20333|O95373|Q9Y4K3|P49116
451	1.51823e+01	P20333|O95373|Q9Y4K3|P52434
452	1.51823e+01	P20333|O95373|Q9Y4K3|Q04206
453	1.51823e+01	P20333|O95373|Q9Y4K3|Q9Y6K9
454	1.51823e+01	P20333|O95816|P11142|O14920
455	1.51823e+01	P20333|O95816|P11142|P19838
456	1.51823e+01	P20333|O95816|P11142|P25963
457	1.51823e+01	P20333|O95816|P11142|Q00653
458	1.51823e+01	P20333|O95816|P11142|Q01201
459	1.51823e+01	P20333|O95816|P11142|Q04864
460	1.51823e+01	P20333|O95816|P11142|Q15653
461	1.51823e+01	P20333|O95816|P11142|Q9Y6K9
462	1.51823e+01	P20333|O95816|P19438|O14920
463	1.51823e+01	P20333|O95816|O00221|P19838
464	1.51823e+01	P20333|O95816|O00221|Q00653
465	1.51823e+01	P20333|O95816|O00221|Q01201
466	1.51823e+01	P20333|O95816|O00221|Q04206
467	1.51823e+01	P20333|O95816|O00221|Q04864
468	1.51823e+01	P20333|O95816|O75365|P33993
469	1.51823e+01	P20333|O95816|O75365|P42224
470	1.51823e+01	P20333|O95816|O75365|P78347
471	1.51823e+01	P20333|O95816|P19438|O75530
472	1.51823e+01	P20333|O95816|P19438|P19838
473	1.51823e+01	P20333|O95816|P19438|P21580
474	1.51823e+01	P20333|O95816|P19438|Q04206
475	1.51823e+01	P20333|O95816|P19438|Q9Y6K9
476	1.51823e+01	P20333|O95816|Q00005|P42224
477	1.51823e+01	P20333|O95816|Q12933|O14920
478	1.51823e+01	P20333|O95816|Q12933|P21580
479	1.51823e+01	P20333|O95816|Q12933|P25963
480	1.51823e+01	P20333|O95816|Q12933|Q92905
481	1.51823e+01	P20333|O95816|Q12933|Q9GZU2
482	1.51823e+01	P20333|O95816|Q12933|Q9Y6K9
483	1.51823e+01	P20333|O95816|Q13077|O14920
484	1.51823e+01	P20333|O95816|Q13077|P21580
485	1.51823e+01	P20333|O95816|Q13077|Q00653
486	1.51823e+01	P20333|O95816|Q13077|Q9Y6K9
487	1.51823e+01	P20333|O95816|Q13233|O14920
488	1.51823e+01	P20333|O95816|Q13233|P19838
489	1.51823e+01	P20333|O95816|Q13233|P25963
490	1.51823e+01	P20333|O95816|Q13233|Q04206
491	1.51823e+01	P20333|O95816|Q99558|O14920
492	1.51823e+01	P20333|O95816|Q99558|Q00653
493	1.51823e+01	P20333|O95816|Q99558|Q04206
494	1.51823e+01	P20333|O95816|Q99558|Q04864
495	1.51823e+01	P20333|O95816|Q99558|Q9Y6K9
496	1.51823e+01	P20333|O95816|Q99759|O14920
497	1.51823e+01	P20333|O95816|Q99759|P25963
498	1.51823e+01	P20333|O95816|Q99759|Q04206
499	1.51823e+01	P20333|O95816|Q99759|Q15653
500	1.51823e+01	P20333|O95816|Q99759|Q8TAQ2
501	1.51823e+01	P20333|O95816|Q99759|Q9Y6K9
502	1.51823e+01	P20333|O95816|Q9NYJ8|O14920
503	1.51823e+01	P20333|O95816|Q9NYJ8|P19838
504	1.51823e+01	P20333|O95816|Q9NYJ8|P25963
505	1.51823e+01	P20333|O95816|Q9NYJ8|Q13547
506	1.51823e+01	P20333|O95816|Q9NYJ8|Q15653
507	1.51823e+01	P20333|O95816|Q9NYJ8|Q92769
508	1.51823e+01	P20333|O95816|Q9NYJ8|Q9Y6K9
509	1.51823e+01	P20333|O95816|Q9Y4K3|O14920
510	1.51823e+01	P20333|O95816|Q9Y4K3|P19838
511	1.51823e+01	P20333|O95816|Q9Y4K3|P33993
512	1.51823e+01	P20333|O95816|Q9Y4K3|P49116
513	1.51823e+01	P20333|O95816|Q9Y4K3|P52434
514	1.51823e+01	P20333|O95816|Q9Y4K3|Q04206
515	1.51823e+01	P20333|O95816|Q9Y4K3|Q9Y6K9
516	1.51823e+01	P20333|O95831|P08107|O14920
517	1.51823e+01	P20333|O95831|O75365|P33993
518	1.51823e+01	P20333|O95831|O75365|P42224
519	1.51823e+01	P20333|O95831|O75365|P78347
520	1.51823e+01	P20333|O95831|P08107|P19838
521	1.51823e+01	P20333|O95831|P08107|Q04206
522	1.51823e+01	P20333|O95831|P08107|Q04864
523	1.51823e+01	P20333|O95831|P08107|Q9Y6K9
524	1.51823e+01	P20333|O95831|Q13233|O14920
525	1.51823e+01	P20333|O95831|Q13233|P19838
526	1.51823e+01	P20333|O95831|Q13233|P25963
527	1.51823e+01	P20333|O95831|Q13233|Q04206
528	1.51823e+01	P20333|O95831|Q15628|O14920
529	1.51823e+01	P20333|O95831|P13569|Q92905
530	1.51823e+01	P20333|O95831|Q15628|P25963
531	1.51823e+01	P20333|O95831|Q15628|P42224
532	1.51823e+01	P20333|O95831|Q15628|Q9Y6K9
533	1.51823e+01	P20333|O95831|Q99759|O14920
534	1.51823e+01	P20333|O95831|Q99759|P25963
535	1.51823e+01	P20333|O95831|Q99759|Q04206
536	1.51823e+01	P20333|O95831|Q99759|Q15653
537	1.51823e+01	P20333|O95831|Q99759|Q8TAQ2
